1570,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0348285,0.0259777,0.0483599,0,0,0,0,0,0,8700,0.0016,0
0.0388058,0.046495,0.0189292,0,0,0,0,0,0,8700,0.0016,0
0.0334928,0.0337674,0.0337056,0,0,0,0,0,0,8700,0.0016,0
0.0348523,0.0302794,0.00824888,0,0,0,0,0,0,8700,0.0016,0
0.00989082,0.0385995,0.0357269,0,0,0,0,0,0,8700,0.0016,0
0.0407578,0.0166901,0.0404104,0,0,0,0,0,0,8700,0.0016,0
0.0292818,0.0311611,0.0173491,0,0,0,0,0,0,8700,0.0016,0
0.0267517,0.0309979,0.0248592,0,0,0,0,0,0,8700,0.0016,0
0.0111293,0.0283268,0.0151782,0,0,0,0,0,0,8700,0.0016,0
0.0346464,0.043228,0.0106326,0,0,0,0,0,0,8700,0.0016,0
0.033615,0.0391349,0.0209735,0,0,0,0,0,0,8700,0.0016,0
0.0115312,0.0323721,0.0325856,0,0,0,0,0,0,8700,0.0016,0
0.0337463,0.0460606,0.0460261,0,0,0,0,0,0,8700,0.0016,0
0.0347339,0.0240652,0.0353227,0,0,0,0,0,0,8700,0.0016,0
0.0320021,0.0132426,0.0238774,0,0,0,0,0,0,8700,0.0016,0
0.0305567,0.0386113,0.0139024,0,0,0,0,0,0,8700,0.0016,0
0.0436886,0.0277508,0.0333415,0,0,0,0,0,0,8700,0.0016,0
0.0267511,0.0182581,0.0340847,0,0,0,0,0,0,8700,0.0016,0
0.052392,0.0258923,0.0364124,0,0,0,0,0,0,8700,0.0016,0
0.0213176,0.0381878,0.0412576,0,0,0,0,0,0,8700,0.0016,0
0.0164867,0.0305378,0.0476065,0,0,0,0,0,0,8700,0.0016,0
0.0211746,0.0173713,0.0473221,0,0,0,0,0,0,8700,0.0016,0
0.0408536,0.0325792,0.0169176,0,0,0,0,0,0,8700,0.0016,0
0.0431199,0.0210274,0.0219914,0,0,0,0,0,0,8700,0.0016,0
0.034593,0.0186663,0.0107258,0,0,0,0,0,0,8700,0.0016,0
0.0188689,0.0138643,0.0165182,0,0,0,0,0,0,8700,0.0016,0
0.0269179,0.0130447,0.0404207,0,0,0,0,0,0,8700,0.0016,0
0.0469001,0.0313694,0.0391067,0,0,0,0,0,0,8700,0.0016,0
0.0420133,0.014635,0.0388275,0,0,0,0,0,0,8700,0.0016,0
0.010883,0.0313924,0.0385945,0,0,0,0,0,0,8700,0.0016,0
0.0077322,0.0296443,0.0310598,0,0,0,0,0,0,8700,0.0016,0
0.0311069,0.0511907,0.0280578,0,0,0,0,0,0,8700,0.0016,0
0.0289809,0.0211516,0.014679,0,0,0,0,0,0,8700,0.0016,0
0.0159124,0.0317881,0.0146931,0,0,0,0,0,0,8700,0.0016,0
0.0360745,0.00717903,0.0317893,0,0,0,0,0,0,8700,0.0016,0
0.0487104,0.0254955,0.0205956,0,0,0,0,0,0,8700,0.0016,0
0.0437894,0.0312577,0.0292406,0,0,0,0,0,0,8700,0.0016,0
0.0145581,0.0285738,0.0149519,0,0,0,0,0,0,8700,0.0016,0
0.0144455,0.0309339,0.04184,0,0,0,0,0,0,8700,0.0016,0
0.0200225,0.0513475,0.0314196,0,0,0,0,0,0,8700,0.0016,0
0.0365859,0.0124469,0.0446641,0,0,0,0,0,0,8700,0.0016,0
0.0118321,0.0361901,0.0222235,0,0,0,0,0,0,8700,0.0016,0
0.0321966,0.0281521,0.0524814,0,0,0,0,0,0,8700,0.0016,0
0.0249143,0.0495764,0.0363093,0,0,0,0,0,0,8700,0.0016,0
0.0423405,0.0244685,0.0313556,0,0,0,0,0,0,8700,0.0016,0
0.0332859,0.0111529,0.0263026,0,0,0,0,0,0,8700,0.0016,0
0.0314891,0.0453265,0.0453131,0,0,0,0,0,0,8700,0.0016,0
0.0415132,0.047901,0.0295413,0,0,0,0,0,0,8700,0.0016,0
0.0131942,0.0261757,0.0369181,0,0,0,0,0,0,8700,0.0016,0
0.0329883,0.0237918,0.0381513,0,0,0,0,0,0,8700,0.0016,0
0.0392954,0.00932198,0.0291828,0,0,0,0,0,0,8700,0.0016,0
0.0166336,0.0201863,0.0170252,0,0,0,0,0,0,8700,0.0016,0
0.0392494,0.0144809,0.0285016,0,0,0,0,0,0,8700,0.0016,0
0.031612,0.0397258,0.0125984,0,0,0,0,0,0,8700,0.0016,0
0.0116071,0.0397892,0.0212059,0,0,0,0,0,0,8700,0.0016,0
0.0436037,0.0296959,0.0479417,0,0,0,0,0,0,8700,0.0016,0
0.0339855,0.034662,0.0209154,0,0,0,0,0,0,8700,0.0016,0
0.0136664,0.0134776,0.0289876,0,0,0,0,0,0,8700,0.0016,0
0.0365087,0.0163126,0.0328984,0,0,0,0,0,0,8700,0.0016,0
0.0268576,0.0229476,0.00833387,0,0,0,0,0,0,8700,0.0016,0
0.0300005,0.0283366,0.0102822,0,0,0,0,0,0,8700,0.0016,0
0.0197955,0.0463355,0.015748,0,0,0,0,0,0,8700,0.0016,0
0.0476823,0.0222413,0.0168312,0,0,0,0,0,0,8700,0.0016,0
0.0267466,0.036573,0.0162804,0,0,0,0,0,0,8700,0.0016,0
0.0373056,0.0408849,0.0475881,0,0,0,0,0,0,8700,0.0016,0
0.0331459,0.0509247,0.0295999,0,0,0,0,0,0,8700,0.0016,0
0.0160455,0.0144919,0.0347176,0,0,0,0,0,0,8700,0.0016,0
0.00968792,0.0334461,0.0320698,0,0,0,0,0,0,8700,0.0016,0
0.0229067,0.0443273,0.0309685,0,0,0,0,0,0,8700,0.0016,0
0.0471822,0.0205508,0.0329453,0,0,0,0,0,0,8700,0.0016,0
0.0198702,0.0119146,0.0325367,0,0,0,0,0,0,8700,0.0016,0
0.0281788,0.0212645,0.0183308,0,0,0,0,0,0,8700,0.0016,0
0.0326643,0.00735652,0.0304779,0,0,0,0,0,0,8700,0.0016,0
0.0139856,0.026408,0.0434746,0,0,0,0,0,0,8700,0.0016,0
0.0467332,0.0268857,0.034659,0,0,0,0,0,0,8700,0.0016,0
0.014954,0.0404254,0.0307546,0,0,0,0,0,0,8700,0.0016,0
0.0245578,0.0260088,0.0398212,0,0,0,0,0,0,8700,0.0016,0
0.0327976,0.0370695,0.00777625,0,0,0,0,0,0,8700,0.0016,0
0.0241188,0.0298752,0.0483583,0,0,0,0,0,0,8700,0.0016,0
0.0207721,0.0450669,0.0369131,0,0,0,0,0,0,8700,0.0016,0
0.0325073,0.0278398,0.0213835,0,0,0,0,0,0,8700,0.0016,0
0.032247,0.0330933,0.0126827,0,0,0,0,0,0,8700,0.0016,0
0.0358575,0.0143175,0.0196712,0,0,0,0,0,0,8700,0.0016,0
0.0330549,0.015676,0.0211981,0,0,0,0,0,0,8700,0.0016,0
0.0472678,0.0278153,0.0137518,0,0,0,0,0,0,8700,0.0016,0
0.0142572,0.0300014,0.0131071,0,0,0,0,0,0,8700,0.0016,0
0.0135671,0.0262653,0.0227344,0,0,0,0,0,0,8700,0.0016,0
0.0407043,0.0213422,0.0222239,0,0,0,0,0,0,8700,0.0016,0
0.0381861,0.0226979,0.0477485,0,0,0,0,0,0,8700,0.0016,0
0.0468933,0.0139899,0.0312652,0,0,0,0,0,0,8700,0.0016,0
0.0340742,0.0180333,0.0183576,0,0,0,0,0,0,8700,0.0016,0
0.0373407,0.0232587,0.038232,0,0,0,0,0,0,8700,0.0016,0
0.0172388,0.0248482,0.0395357,0,0,0,0,0,0,8700,0.0016,0
0.0461318,0.0415779,0.0248882,0,0,0,0,0,0,8700,0.0016,0
0.0477268,0.0252616,0.0286173,0,0,0,0,0,0,8700,0.0016,0
0.0133984,0.0321292,0.0303321,0,0,0,0,0,0,8700,0.0016,0
0.0429664,0.0253398,0.0208893,0,0,0,0,0,0,8700,0.0016,0
0.0141115,0.0206422,0.0244298,0,0,0,0,0,0,8700,0.0016,0
0.0276578,0.01356,0.0284111,0,0,0,0,0,0,8700,0.0016,0
0.0465886,0.0352093,0.0395899,0,0,0,0,0,0,8700,0.0016,0
0.0467078,0.027077,0.0440238,0,0,0,0,0,0,8700,0.0016,0
0.0238112,0.0254614,0.0363326,0,0,0,0,0,0,8700,0.0016,0
0.0169144,0.04137,0.0171447,0,0,0,0,0,0,8700,0.0016,0
0.0369107,0.0328368,0.0273417,0,0,0,0,0,0,8700,0.0016,0
0.0129304,0.0404876,0.0176435,0,0,0,0,0,0,8700,0.0016,0
0.0228842,0.00836608,0.0370417,0,0,0,0,0,0,8700,0.0016,0
0.0293644,0.0213007,0.0396811,0,0,0,0,0,0,8700,0.0016,0
0.0173107,0.0135049,0.0197937,0,0,0,0,0,0,8700,0.0016,0
0.0225693,0.0233802,0.0412102,0,0,0,0,0,0,8700,0.0016,0
0.0254306,0.018076,0.00975977,0,0,0,0,0,0,8700,0.0016,0
0.0284758,0.0368794,0.0103029,0,0,0,0,0,0,8700,0.0016,0
0.0235155,0.0194389,0.0280091,0,0,0,0,0,0,8700,0.0016,0
0.0276632,0.0392927,0.0234139,0,0,0,0,0,0,8700,0.0016,0
0.0361617,0.0195184,0.0252262,0,0,0,0,0,0,8700,0.0016,0
0.0344926,0.0375853,0.0131083,0,0,0,0,0,0,8700,0.0016,0
0.0180571,0.0220393,0.0170661,0,0,0,0,0,0,8700,0.0016,0
0.0366033,0.0404621,0.0375562,0,0,0,0,0,0,8700,0.0016,0
0.0152932,0.034645,0.0408303,0,0,0,0,0,0,8700,0.0016,0
0.0368174,0.0221551,0.0453886,0,0,0,0,0,0,8700,0.0016,0
0.0406283,0.021339,0.0356798,0,0,0,0,0,0,8700,0.0016,0
0.0209505,0.0294793,0.0166416,0,0,0,0,0,0,8700,0.0016,0
0.0272068,0.0229741,0.0165626,0,0,0,0,0,0,8700,0.0016,0
0.0231447,0.0188821,0.0494809,0,0,0,0,0,0,8700,0.0016,0
0.0138566,0.0440129,0.0202614,0,0,0,0,0,0,8700,0.0016,0
0.0217724,0.0105115,0.0283737,0,0,0,0,0,0,8700,0.0016,0
0.0106299,0.0199616,0.0196097,0,0,0,0,0,0,8700,0.0016,0
0.0219265,0.0305491,0.0173652,0,0,0,0,0,0,8700,0.0016,0
0.0254425,0.0396108,0.0330239,0,0,0,0,0,0,8700,0.0016,0
0.0146867,0.0160866,0.037479,0,0,0,0,0,0,8700,0.0016,0
0.029264,0.0522203,0.026917,0,0,0,0,0,0,8700,0.0016,0
0.0086963,0.0381849,0.0310659,0,0,0,0,0,0,8700,0.0016,0
0.0213526,0.0512129,0.0228351,0,0,0,0,0,0,8700,0.0016,0
0.0430259,0.0217889,0.0194247,0,0,0,0,0,0,8700,0.0016,0
0.0140674,0.0258441,0.0390162,0,0,0,0,0,0,8700,0.0016,0
0.0313174,0.0243536,0.0505066,0,0,0,0,0,0,8700,0.0016,0
0.0461076,0.0206503,0.025825,0,0,0,0,0,0,8700,0.0016,0
0.0401775,0.0275864,0.0212503,0,0,0,0,0,0,8700,0.0016,0
0.0309277,0.0158889,0.0258175,0,0,0,0,0,0,8700,0.0016,0
0.0208484,0.0295278,0.0480576,0,0,0,0,0,0,8700,0.0016,0
0.0357581,0.0401713,0.0328076,0,0,0,0,0,0,8700,0.0016,0
0.0152412,0.0330638,0.0474859,0,0,0,0,0,0,8700,0.0016,0
0.0323514,0.0146351,0.0283305,0,0,0,0,0,0,8700,0.0016,0
0.0349726,0.0478286,0.0393398,0,0,0,0,0,0,8700,0.0016,0
0.0222771,0.0235366,0.0301195,0,0,0,0,0,0,8700,0.0016,0
0.0454291,0.0161782,0.0326203,0,0,0,0,0,0,8700,0.0016,0
0.0474306,0.0286162,0.0436299,0,0,0,0,0,0,8700,0.0016,0
0.0347417,0.0347295,0.00951511,0,0,0,0,0,0,8700,0.0016,0
0.0305014,0.038574,0.010998,0,0,0,0,0,0,8700,0.0016,0
0.0437926,0.0177776,0.0242934,0,0,0,0,0,0,8700,0.0016,0
0.0178907,0.0136613,0.0223137,0,0,0,0,0,0,8700,0.0016,0
0.0204379,0.0198343,0.047188,0,0,0,0,0,0,8700,0.0016,0
0.0273805,0.0453917,0.0165783,0,0,0,0,0,0,8700,0.0016,0
0.0532485,0.0288672,0.0360702,0,0,0,0,0,0,8700,0.0016,0
0.0163044,0.0362371,0.0281943,0,0,0,0,0,0,8700,0.0016,0
0.0334247,0.0181221,0.0249907,0,0,0,0,0,0,8700,0.0016,0
0.0121054,0.0337201,0.0390235,0,0,0,0,0,0,8700,0.0016,0
0.0246136,0.0200931,0.0112901,0,0,0,0,0,0,8700,0.0016,0
0.0472553,0.0291974,0.0208514,0,0,0,0,0,0,8700,0.0016,0
0.0355151,0.0508026,0.0389105,0,0,0,0,0,0,8700,0.0016,0
0.0435551,0.0112113,0.0241479,0,0,0,0,0,0,8700,0.0016,0
0.0295565,0.0506499,0.0350576,0,0,0,0,0,0,8700,0.0016,0
0.0179094,0.0400635,0.0140348,0,0,0,0,0,0,8700,0.0016,0
0.00732052,0.0319275,0.0284603,0,0,0,0,0,0,8700,0.0016,0
0.0143054,0.0324331,0.0262472,0,0,0,0,0,0,8700,0.0016,0
0.0247945,0.0515256,0.0361906,0,0,0,0,0,0,8700,0.0016,0
0.0243336,0.0263871,0.0311895,0,0,0,0,0,0,8700,0.0016,0
0.0490075,0.0426728,0.0318747,0,0,0,0,0,0,8700,0.0016,0
0.0235666,0.023629,0.0477208,0,0,0,0,0,0,8700,0.0016,0
0.0374865,0.00895194,0.0260719,0,0,0,0,0,0,8700,0.0016,0
0.0340749,0.0502237,0.0417992,0,0,0,0,0,0,8700,0.0016,0
0.0253759,0.0162417,0.0221441,0,0,0,0,0,0,8700,0.0016,0
0.0131888,0.0193451,0.0272308,0,0,0,0,0,0,8700,0.0016,0
0.0407662,0.0500728,0.0272445,0,0,0,0,0,0,8700,0.0016,0
0.0512557,0.0274312,0.0374992,0,0,0,0,0,0,8700,0.0016,0
0.0243632,0.0488163,0.0200788,0,0,0,0,0,0,8700,0.0016,0
0.0291308,0.0432088,0.0231636,0,0,0,0,0,0,8700,0.0016,0
0.0463777,0.0264176,0.0176623,0,0,0,0,0,0,8700,0.0016,0
0.0235288,0.0283435,0.0150282,0,0,0,0,0,0,8700,0.0016,0
0.0251719,0.0137815,0.0467347,0,0,0,0,0,0,8700,0.0016,0
0.0402007,0.0370024,0.0168778,0,0,0,0,0,0,8700,0.0016,0
0.0252181,0.0339487,0.0141398,0,0,0,0,0,0,8700,0.0016,0
0.0351639,0.0258739,0.0313075,0,0,0,0,0,0,8700,0.0016,0
0.0209122,0.02592,0.0228895,0,0,0,0,0,0,8700,0.0016,0
0.0320632,0.0308052,0.0204531,0,0,0,0,0,0,8700,0.0016,0
0.028314,0.0388971,0.0219026,0,0,0,0,0,0,8700,0.0016,0
0.0319909,0.0446278,0.0323806,0,0,0,0,0,0,8700,0.0016,0
0.0309789,0.0225533,0.0313973,0,0,0,0,0,0,8700,0.0016,0
0.0228179,0.010785,0.0416967,0,0,0,0,0,0,8700,0.0016,0
0.0294955,0.0158255,0.0434164,0,0,0,0,0,0,8700,0.0016,0
0.0485331,0.0387148,0.0342153,0,0,0,0,0,0,8700,0.0016,0
0.016611,0.0156321,0.0161526,0,0,0,0,0,0,8700,0.0016,0
0.02372,0.0449682,0.012426,0,0,0,0,0,0,8700,0.0016,0
0.0269898,0.0290565,0.0513024,0,0,0,0,0,0,8700,0.0016,0
0.026559,0.0388048,0.0367416,0,0,0,0,0,0,8700,0.0016,0
0.0521054,0.0212358,0.026144,0,0,0,0,0,0,8700,0.0016,0
0.0236299,0.0149589,0.0208456,0,0,0,0,0,0,8700,0.0016,0
0.028541,0.0495678,0.0365982,0,0,0,0,0,0,8700,0.0016,0
0.0335454,0.00893034,0.0220853,0,0,0,0,0,0,8700,0.0016,0
0.0235198,0.0317177,0.0516648,0,0,0,0,0,0,8700,0.0016,0
0.0259641,0.0395528,0.0261565,0,0,0,0,0,0,8700,0.0016,0
0.0260786,0.0132283,0.0233837,0,0,0,0,0,0,8700,0.0016,0
0.0449737,0.0377216,0.0466626,0,0,0,0,0,0,8700,0.0016,0
0.0345084,0.0214573,0.0385324,0,0,0,0,0,0,8700,0.0016,0
0.0382374,0.025237,0.0315111,0,0,0,0,0,0,8700,0.0016,0
0.0247268,0.0239471,0.0286471,0,0,0,0,0,0,8700,0.0016,0
0.0364911,0.0375254,0.026255,0,0,0,0,0,0,8700,0.0016,0
0.03233,0.0231798,0.0322495,0,0,0,0,0,0,8700,0.0016,0
0.019597,0.0353988,0.0401445,0,0,0,0,0,0,8700,0.0016,0
0.02994,0.0223567,0.0504731,0,0,0,0,0,0,8700,0.0016,0
0.0275553,0.0120245,0.0250312,0,0,0,0,0,0,8700,0.0016,0
0.0305524,0.014549,0.0180386,0,0,0,0,0,0,8700,0.0016,0
0.01399,0.0431741,0.0412838,0,0,0,0,0,0,8700,0.0016,0
0.0399004,0.0290785,0.0230248,0,0,0,0,0,0,8700,0.0016,0
0.0193479,0.0194556,0.0118146,0,0,0,0,0,0,8700,0.0016,0
0.0310838,0.0233509,0.0404759,0,0,0,0,0,0,8700,0.0016,0
0.0121724,0.030209,0.0337057,0,0,0,0,0,0,8700,0.0016,0
0.0367546,0.0235698,0.0224334,0,0,0,0,0,0,8700,0.0016,0
0.0277987,0.0190571,0.0398174,0,0,0,0,0,0,8700,0.0016,0
0.0243941,0.0227571,0.0516859,0,0,0,0,0,0,8700,0.0016,0
0.0357221,0.0177069,0.0146315,0,0,0,0,0,0,8700,0.0016,0
0.0224771,0.0391068,0.0226841,0,0,0,0,0,0,8700,0.0016,0
0.0348251,0.0306924,0.0256066,0,0,0,0,0,0,8700,0.0016,0
0.00762607,0.0346393,0.0362832,0,0,0,0,0,0,8700,0.0016,0
0.037892,0.0453255,0.0454264,0,0,0,0,0,0,8700,0.0016,0
0.022218,0.0336157,0.0137624,0,0,0,0,0,0,8700,0.0016,0
0.0421188,0.0114494,0.0228203,0,0,0,0,0,0,8700,0.0016,0
0.0298868,0.0207483,0.0519597,0,0,0,0,0,0,8700,0.0016,0
0.0265298,0.0233707,0.0182827,0,0,0,0,0,0,8700,0.0016,0
0.0361147,0.0334041,0.018881,0,0,0,0,0,0,8700,0.0016,0
0.0311988,0.0259589,0.0332781,0,0,0,0,0,0,8700,0.0016,0
0.0228753,0.0214802,0.0440973,0,0,0,0,0,0,8700,0.0016,0
0.0380743,0.0347071,0.0196718,0,0,0,0,0,0,8700,0.0016,0
0.0533105,0.0330659,0.0350188,0,0,0,0,0,0,8700,0.0016,0
0.0101609,0.03581,0.0219843,0,0,0,0,0,0,8700,0.0016,0
0.0488821,0.0215869,0.0397362,0,0,0,0,0,0,8700,0.0016,0
0.0391115,0.0147773,0.0176738,0,0,0,0,0,0,8700,0.0016,0
0.0210141,0.0241042,0.0103544,0,0,0,0,0,0,8700,0.0016,0
0.0174417,0.0132719,0.0248027,0,0,0,0,0,0,8700,0.0016,0
0.0247118,0.0311716,0.0198735,0,0,0,0,0,0,8700,0.0016,0
0.0271123,0.0166583,0.0453634,0,0,0,0,0,0,8700,0.0016,0
0.0411869,0.0233618,0.0177887,0,0,0,0,0,0,8700,0.0016,0
0.0311761,0.0502196,0.0317997,0,0,0,0,0,0,8700,0.0016,0
0.0305225,0.0270107,0.018098,0,0,0,0,0,0,8700,0.0016,0
0.0217571,0.0167649,0.0437382,0,0,0,0,0,0,8700,0.0016,0
0.0329098,0.0161306,0.0443744,0,0,0,0,0,0,8700,0.0016,0
0.0143633,0.0230361,0.020538,0,0,0,0,0,0,8700,0.0016,0
0.0212813,0.0233644,0.0242802,0,0,0,0,0,0,8700,0.0016,0
0.0298271,0.0462355,0.0220149,0,0,0,0,0,0,8700,0.0016,0
0.0502049,0.0297826,0.0192498,0,0,0,0,0,0,8700,0.0016,0
0.0310479,0.0201017,0.0398647,0,0,0,0,0,0,8700,0.0016,0
0.0237875,0.0483488,0.0342668,0,0,0,0,0,0,8700,0.0016,0
0.0321067,0.0417138,0.0475816,0,0,0,0,0,0,8700,0.0016,0
0.0224123,0.0431742,0.0326605,0,0,0,0,0,0,8700,0.0016,0
0.0314514,0.0449991,0.0113664,0,0,0,0,0,0,8700,0.0016,0
0.0434518,0.0325721,0.0136734,0,0,0,0,0,0,8700,0.0016,0
0.0199836,0.0486383,0.0260063,0,0,0,0,0,0,8700,0.0016,0
0.0300796,0.0340743,0.0412047,0,0,0,0,0,0,8700,0.0016,0
0.0381528,0.0190398,0.0185988,0,0,0,0,0,0,8700,0.0016,0
0.0340054,0.0126493,0.0252984,0,0,0,0,0,0,8700,0.0016,0
0.0381025,0.0396793,0.0342569,0,0,0,0,0,0,8700,0.0016,0
0.04767,0.0398377,0.0388878,0,0,0,0,0,0,8700,0.0016,0
0.0407065,0.0302198,0.0463449,0,0,0,0,0,0,8700,0.0016,0
0.0246539,0.0219088,0.0373123,0,0,0,0,0,0,8700,0.0016,0
0.0223427,0.0496144,0.026916,0,0,0,0,0,0,8700,0.0016,0
0.0290334,0.0109179,0.0271044,0,0,0,0,0,0,8700,0.0016,0
0.029888,0.0447981,0.0256768,0,0,0,0,0,0,8700,0.0016,0
0.0333122,0.0120602,0.0237716,0,0,0,0,0,0,8700,0.0016,0
0.0138838,0.028503,0.040172,0,0,0,0,0,0,8700,0.0016,0
0.0240646,0.0310268,0.00795742,0,0,0,0,0,0,8700,0.0016,0
0.0177556,0.041668,0.018803,0,0,0,0,0,0,8700,0.0016,0
0.0307304,0.0385008,0.0171404,0,0,0,0,0,0,8700,0.0016,0
0.0272411,0.0376763,0.0273543,0,0,0,0,0,0,8700,0.0016,0
0.0281889,0.00870468,0.0205599,0,0,0,0,0,0,8700,0.0016,0
0.0342446,0.0407142,0.0208723,0,0,0,0,0,0,8700,0.0016,0
0.0232823,0.0178315,0.0336191,0,0,0,0,0,0,8700,0.0016,0
0.0287394,0.0199248,0.0462585,0,0,0,0,0,0,8700,0.0016,0
0.0406432,0.0184379,0.0386171,0,0,0,0,0,0,8700,0.0016,0
0.0333997,0.0169727,0.0137412,0,0,0,0,0,0,8700,0.0016,0
0.0214438,0.022206,0.0351844,0,0,0,0,0,0,8700,0.0016,0
0.0471016,0.026746,0.0296921,0,0,0,0,0,0,8700,0.0016,0
0.0459614,0.0364069,0.0190158,0,0,0,0,0,0,8700,0.0016,0
0.0463301,0.04493,0.035463,0,0,0,0,0,0,8700,0.0016,0
0.0332973,0.0262996,0.0330183,0,0,0,0,0,0,8700,0.0016,0
0.0307301,0.0467415,0.0400024,0,0,0,0,0,0,8700,0.0016,0
0.00697027,0.0335761,0.0248602,0,0,0,0,0,0,8700,0.0016,0
0.0169931,0.0293397,0.0376925,0,0,0,0,0,0,8700,0.0016,0
0.030361,0.0259092,0.0122907,0,0,0,0,0,0,8700,0.0016,0
0.0250224,0.0415313,0.0416107,0,0,0,0,0,0,8700,0.0016,0
0.0512581,0.0290135,0.034839,0,0,0,0,0,0,8700,0.0016,0
0.0269504,0.0211167,0.0208807,0,0,0,0,0,0,8700,0.0016,0
0.030458,0.0400281,0.0332863,0,0,0,0,0,0,8700,0.0016,0
0.0518049,0.0214797,0.0354873,0,0,0,0,0,0,8700,0.0016,0
0.030885,0.0492285,0.029438,0,0,0,0,0,0,8700,0.0016,0
0.027786,0.0344061,0.0379232,0,0,0,0,0,0,8700,0.0016,0
0.0221122,0.030241,0.0507523,0,0,0,0,0,0,8700,0.0016,0
0.0416253,0.0215243,0.011988,0,0,0,0,0,0,8700,0.0016,0
0.0248125,0.0502243,0.0417239,0,0,0,0,0,0,8700,0.0016,0
0.0377906,0.017527,0.0283019,0,0,0,0,0,0,8700,0.0016,0
0.0321333,0.0386678,0.0112809,0,0,0,0,0,0,8700,0.0016,0
0.0451515,0.0279425,0.0453017,0,0,0,0,0,0,8700,0.0016,0
0.0201864,0.0293457,0.0385848,0,0,0,0,0,0,8700,0.0016,0
0.0318,0.041829,0.0509816,0,0,0,0,0,0,8700,0.0016,0
0.0112329,0.0243664,0.0303879,0,0,0,0,0,0,8700,0.0016,0
0.0435014,0.0366892,0.0233755,0,0,0,0,0,0,8700,0.0016,0
0.0224174,0.0209189,0.019683,0,0,0,0,0,0,8700,0.0016,0
0.0361879,0.036247,0.00837253,0,0,0,0,0,0,8700,0.0016,0
0.0378806,0.0304228,0.0125129,0,0,0,0,0,0,8700,0.0016,0
0.0181856,0.0168788,0.0140702,0,0,0,0,0,0,8700,0.0016,0
0.0201732,0.0299799,0.00795868,0,0,0,0,0,0,8700,0.0016,0
0.021912,0.040418,0.0335436,0,0,0,0,0,0,8700,0.0016,0
0.0371857,0.0249554,0.00843086,0,0,0,0,0,0,8700,0.0016,0
0.0312235,0.0427654,0.0384523,0,0,0,0,0,0,8700,0.0016,0
0.0257287,0.0106135,0.0185816,0,0,0,0,0,0,8700,0.0016,0
0.0306524,0.0500375,0.0409213,0,0,0,0,0,0,8700,0.0016,0
0.0337207,0.0314047,0.0109719,0,0,0,0,0,0,8700,0.0016,0
0.00900965,0.0333945,0.0208324,0,0,0,0,0,0,8700,0.0016,0
0.0269311,0.0355106,0.0149568,0,0,0,0,0,0,8700,0.0016,0
0.0400112,0.02016,0.0308708,0,0,0,0,0,0,8700,0.0016,0
0.0253001,0.0382607,0.0203688,0,0,0,0,0,0,8700,0.0016,0
0.0184244,0.043287,0.040026,0,0,0,0,0,0,8700,0.0016,0
0.0355288,0.0520106,0.0325846,0,0,0,0,0,0,8700,0.0016,0
0.0314645,0.0114058,0.0291078,0,0,0,0,0,0,8700,0.0016,0
0.0362042,0.0443843,0.0419265,0,0,0,0,0,0,8700,0.0016,0
0.0422671,0.0235771,0.0268005,0,0,0,0,0,0,8700,0.0016,0
0.0145822,0.0177397,0.0438629,0,0,0,0,0,0,8700,0.0016,0
0.0209549,0.0506987,0.0257248,0,0,0,0,0,0,8700,0.0016,0
0.0475827,0.0290485,0.0344987,0,0,0,0,0,0,8700,0.0016,0
0.0484809,0.0209878,0.0268561,0,0,0,0,0,0,8700,0.0016,0
0.0192016,0.0159265,0.0217043,0,0,0,0,0,0,8700,0.0016,0
0.0284244,0.0144022,0.0427004,0,0,0,0,0,0,8700,0.0016,0
0.0314896,0.0127577,0.0468783,0,0,0,0,0,0,8700,0.0016,0
0.0368482,0.0377278,0.043901,0,0,0,0,0,0,8700,0.0016,0
0.0210272,0.0329464,0.047627,0,0,0,0,0,0,8700,0.0016,0
0.00796958,0.0320226,0.039062,0,0,0,0,0,0,8700,0.0016,0
0.0402331,0.0145955,0.0348128,0,0,0,0,0,0,8700,0.0016,0
0.025993,0.0461663,0.0184813,0,0,0,0,0,0,8700,0.0016,0
0.0195842,0.0100358,0.0339741,0,0,0,0,0,0,8700,0.0016,0
0.0135149,0.0242821,0.02198,0,0,0,0,0,0,8700,0.0016,0
0.0383127,0.0403631,0.0393027,0,0,0,0,0,0,8700,0.0016,0
0.039216,0.015715,0.039976,0,0,0,0,0,0,8700,0.0016,0
0.0115403,0.0371277,0.0166019,0,0,0,0,0,0,8700,0.0016,0
0.0490055,0.0180041,0.0279519,0,0,0,0,0,0,8700,0.0016,0
0.0318935,0.00784462,0.0238259,0,0,0,0,0,0,8700,0.0016,0
0.0234799,0.0475558,0.0245803,0,0,0,0,0,0,8700,0.0016,0
0.0422803,0.0300689,0.0416688,0,0,0,0,0,0,8700,0.0016,0
0.0282646,0.0428759,0.0144223,0,0,0,0,0,0,8700,0.0016,0
0.0227382,0.051829,0.027303,0,0,0,0,0,0,8700,0.0016,0
0.0244084,0.0456561,0.014134,0,0,0,0,0,0,8700,0.0016,0
0.0417128,0.0459349,0.0432236,0,0,0,0,0,0,8700,0.0016,0
