750,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0217979,0.0156573,0.0169214,0,0,0,0,0,0,8700,0.0016,0
0.0215789,0.0203474,0.0166357,0,0,0,0,0,0,8700,0.0016,0
0.0263596,0.0437062,0.0188646,0,0,0,0,0,0,8700,0.0016,0
0.0239873,0.0273205,0.0127511,0,0,0,0,0,0,8700,0.0016,0
0.0156937,0.0282452,0.0334406,0,0,0,0,0,0,8700,0.0016,0
0.0379231,0.0371024,0.0228948,0,0,0,0,0,0,8700,0.0016,0
0.0111302,0.0295626,0.0426059,0,0,0,0,0,0,8700,0.0016,0
0.0227039,0.0153887,0.0203112,0,0,0,0,0,0,8700,0.0016,0
0.0120017,0.039253,0.0243312,0,0,0,0,0,0,8700,0.0016,0
0.022152,0.0231327,0.0443009,0,0,0,0,0,0,8700,0.0016,0
0.0322132,0.00907695,0.0225657,0,0,0,0,0,0,8700,0.0016,0
0.0319165,0.0186568,0.019564,0,0,0,0,0,0,8700,0.0016,0
0.0454903,0.0364912,0.0387046,0,0,0,0,0,0,8700,0.0016,0
0.029479,0.0317687,0.00619741,0,0,0,0,0,0,8700,0.0016,0
0.0405244,0.0368901,0.0213147,0,0,0,0,0,0,8700,0.0016,0
0.0380407,0.032416,0.0403076,0,0,0,0,0,0,8700,0.0016,0
0.027781,0.0210451,0.0488139,0,0,0,0,0,0,8700,0.0016,0
0.0160031,0.0220357,0.014636,0,0,0,0,0,0,8700,0.0016,0
0.0195839,0.0416681,0.035179,0,0,0,0,0,0,8700,0.0016,0
0.0357716,0.0186104,0.0263386,0,0,0,0,0,0,8700,0.0016,0
0.021488,0.0295677,0.050766,0,0,0,0,0,0,8700,0.0016,0
0.0469791,0.0438335,0.0229144,0,0,0,0,0,0,8700,0.0016,0
0.00948881,0.0361653,0.0342214,0,0,0,0,0,0,8700,0.0016,0
0.0179083,0.0358318,0.0497841,0,0,0,0,0,0,8700,0.0016,0
0.00979797,0.0355594,0.0189851,0,0,0,0,0,0,8700,0.0016,0
0.011666,0.0285164,0.0229098,0,0,0,0,0,0,8700,0.0016,0
0.0219558,0.0236143,0.0155013,0,0,0,0,0,0,8700,0.0016,0
0.0507084,0.0379141,0.0362975,0,0,0,0,0,0,8700,0.0016,0
0.0376928,0.0263824,0.017155,0,0,0,0,0,0,8700,0.0016,0
0.0256822,0.030695,0.018026,0,0,0,0,0,0,8700,0.0016,0
0.0319964,0.0474414,0.0363504,0,0,0,0,0,0,8700,0.0016,0
0.0289474,0.0220969,0.00755827,0,0,0,0,0,0,8700,0.0016,0
0.0345708,0.0506734,0.0346838,0,0,0,0,0,0,8700,0.0016,0
0.0434997,0.0343406,0.0404941,0,0,0,0,0,0,8700,0.0016,0
0.0481145,0.0374136,0.0244545,0,0,0,0,0,0,8700,0.0016,0
0.0413793,0.0404908,0.0221363,0,0,0,0,0,0,8700,0.0016,0
0.00627617,0.0268752,0.0330592,0,0,0,0,0,0,8700,0.0016,0
0.0309989,0.0113856,0.0177659,0,0,0,0,0,0,8700,0.0016,0
0.0366921,0.0366746,0.00816593,0,0,0,0,0,0,8700,0.0016,0
0.0330304,0.029184,0.0168217,0,0,0,0,0,0,8700,0.0016,0
0.0297452,0.0228585,0.0213301,0,0,0,0,0,0,8700,0.0016,0
0.0483018,0.0178801,0.0274004,0,0,0,0,0,0,8700,0.0016,0
0.0292841,0.0391532,0.0343487,0,0,0,0,0,0,8700,0.0016,0
0.0269665,0.0167674,0.0423688,0,0,0,0,0,0,8700,0.0016,0
0.0202204,0.0276871,0.0445987,0,0,0,0,0,0,8700,0.0016,0
0.0462927,0.0456764,0.0255077,0,0,0,0,0,0,8700,0.0016,0
0.0251667,0.0385563,0.00871832,0,0,0,0,0,0,8700,0.0016,0
0.0324596,0.0229049,0.0206104,0,0,0,0,0,0,8700,0.0016,0
0.0278977,0.00886084,0.036868,0,0,0,0,0,0,8700,0.0016,0
0.0190021,0.0304947,0.040932,0,0,0,0,0,0,8700,0.0016,0
0.0189988,0.0219722,0.0492019,0,0,0,0,0,0,8700,0.0016,0
0.0319655,0.0319459,0.0085263,0,0,0,0,0,0,8700,0.0016,0
0.0197799,0.0215362,0.0114954,0,0,0,0,0,0,8700,0.0016,0
