750,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0424409,0.0287967,0.0463032,0,0,0,0,0,0,8700,0.0016,0
0.0273583,0.0384845,0.0445231,0,0,0,0,0,0,8700,0.0016,0
0.0208258,0.0319337,0.0398994,0,0,0,0,0,0,8700,0.0016,0
0.0287475,0.0223459,0.0455363,0,0,0,0,0,0,8700,0.0016,0
0.0382736,0.0428149,0.0368511,0,0,0,0,0,0,8700,0.0016,0
0.04052,0.0184452,0.0361772,0,0,0,0,0,0,8700,0.0016,0
0.0288039,0.0106102,0.0442607,0,0,0,0,0,0,8700,0.0016,0
0.0358913,0.0277312,0.0493563,0,0,0,0,0,0,8700,0.0016,0
0.0375226,0.0183318,0.0402246,0,0,0,0,0,0,8700,0.0016,0
0.0239818,0.0350611,0.0390849,0,0,0,0,0,0,8700,0.0016,0
0.0208357,0.043476,0.0402549,0,0,0,0,0,0,8700,0.0016,0
0.0343108,0.0134087,0.0394974,0,0,0,0,0,0,8700,0.0016,0
0.0246044,0.0436677,0.0485597,0,0,0,0,0,0,8700,0.0016,0
0.0230802,0.0199061,0.0378204,0,0,0,0,0,0,8700,0.0016,0
0.0278004,0.0397135,0.0410934,0,0,0,0,0,0,8700,0.0016,0
0.02814,0.0404432,0.0431429,0,0,0,0,0,0,8700,0.0016,0
0.0313039,0.0387243,0.0357401,0,0,0,0,0,0,8700,0.0016,0
0.0463026,0.0382618,0.0456888,0,0,0,0,0,0,8700,0.0016,0
0.0343059,0.0269986,0.0430953,0,0,0,0,0,0,8700,0.0016,0
0.00938633,0.0238081,0.035842,0,0,0,0,0,0,8700,0.0016,0
0.0172728,0.0169152,0.0342073,0,0,0,0,0,0,8700,0.0016,0
0.0291798,0.0102363,0.0359314,0,0,0,0,0,0,8700,0.0016,0
0.0233759,0.0177102,0.0467396,0,0,0,0,0,0,8700,0.0016,0
0.0275653,0.0246236,0.0435788,0,0,0,0,0,0,8700,0.0016,0
0.0261156,0.0156349,0.0447911,0,0,0,0,0,0,8700,0.0016,0
0.0280848,0.0276906,0.0385079,0,0,0,0,0,0,8700,0.0016,0
0.0208977,0.0315714,0.0442119,0,0,0,0,0,0,8700,0.0016,0
0.0380856,0.0252545,0.0472619,0,0,0,0,0,0,8700,0.0016,0
0.0140694,0.0298735,0.0365998,0,0,0,0,0,0,8700,0.0016,0
0.0354854,0.0165662,0.048452,0,0,0,0,0,0,8700,0.0016,0
0.0358857,0.0195255,0.050929,0,0,0,0,0,0,8700,0.0016,0
0.0251738,0.0472654,0.0448588,0,0,0,0,0,0,8700,0.0016,0
0.0343098,0.0390546,0.0344766,0,0,0,0,0,0,8700,0.0016,0
0.025945,0.0233212,0.0344524,0,0,0,0,0,0,8700,0.0016,0
0.0308554,0.0386334,0.0434089,0,0,0,0,0,0,8700,0.0016,0
0.0134165,0.0163529,0.0390793,0,0,0,0,0,0,8700,0.0016,0
0.0378003,0.046,0.0366963,0,0,0,0,0,0,8700,0.0016,0
0.0333109,0.0143685,0.0334896,0,0,0,0,0,0,8700,0.0016,0
0.0413872,0.0139315,0.0401097,0,0,0,0,0,0,8700,0.0016,0
0.0427397,0.0234513,0.0413897,0,0,0,0,0,0,8700,0.0016,0
0.0182003,0.0232897,0.0387289,0,0,0,0,0,0,8700,0.0016,0
0.0246563,0.0184461,0.0441168,0,0,0,0,0,0,8700,0.0016,0
0.0183908,0.0474408,0.0377194,0,0,0,0,0,0,8700,0.0016,0
0.042754,0.0217221,0.0411607,0,0,0,0,0,0,8700,0.0016,0
0.0341208,0.0333681,0.0524481,0,0,0,0,0,0,8700,0.0016,0
0.0178053,0.0384479,0.0449972,0,0,0,0,0,0,8700,0.0016,0
0.0379173,0.0318323,0.0480714,0,0,0,0,0,0,8700,0.0016,0
0.031116,0.0444361,0.0325888,0,0,0,0,0,0,8700,0.0016,0
0.0421402,0.0380925,0.0430899,0,0,0,0,0,0,8700,0.0016,0
0.0299836,0.0351833,0.04439,0,0,0,0,0,0,8700,0.0016,0
0.0291342,0.0479928,0.0325566,0,0,0,0,0,0,8700,0.0016,0
0.0319452,0.0412181,0.0483881,0,0,0,0,0,0,8700,0.0016,0
0.0114664,0.0449169,0.0337114,0,0,0,0,0,0,8700,0.0016,0
